,Loop_Name,INPUT SIGL TYPE_Mod,Sig_Identifier_Group,InstrumentType,SYSTEM_Mod,SubSystem,StrategyTemplateName_Final
26,802-F-5173-A,AIR,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
27,802-F-5173-B,AI,FT,DIFFERENTIAL FLOW TRANSMITTER,DCS,,$DCS_AIN
28,802-L-0303,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
29,802-L-0313,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
30,802-L-0321,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
31,802-L-0323,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
32,802-L-0331,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
33,802-L-0301,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
34,802-L-0311,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
35,802-L-0333,AI,LT,ULTRASONIC LEVEL TRANSMITTER,DCS,,$DCS_AIN
36,802-M-5011,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
37,802-M-5011,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
38,802-M-5011,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
39,802-M-5011,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
40,802-M-5011,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
41,802-M-5012,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
42,802-M-5012,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
43,802-M-5012,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
44,802-M-5012,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
45,802-M-5012,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
46,802-M-5013,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
47,802-M-5013,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
48,802-M-5013,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
49,802-M-5013,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
50,802-M-5013,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
51,802-M-5014,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
52,802-M-5014,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
53,802-M-5014,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
54,802-M-5014,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
55,802-M-5014,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
56,802-M-5021,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
57,802-M-5021,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
58,802-M-5021,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
59,802-M-5021,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
60,802-M-5021,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
61,802-M-5022,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
62,802-M-5022,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
63,802-M-5022,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
64,802-M-5022,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
65,802-M-5022,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
66,802-M-5023,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
67,802-M-5023,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
68,802-M-5023,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
69,802-M-5023,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
70,802-M-5023,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
71,802-M-5024,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
72,802-M-5024,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
73,802-M-5024,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
74,802-M-5024,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
75,802-M-5024,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
76,802-M-5031,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
77,802-M-5031,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
78,802-M-5031,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
79,802-M-5031,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
80,802-M-5031,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
81,802-M-5032,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
82,802-M-5032,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
83,802-M-5032,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
84,802-M-5032,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
85,802-M-5032,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
86,802-M-5033,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
87,802-M-5033,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
88,802-M-5033,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
89,802-M-5033,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
90,802-M-5033,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
91,802-M-5034,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
92,802-M-5034,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
93,802-M-5034,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
94,802-M-5034,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
95,802-M-5034,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
96,802-M-5051,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
97,802-M-5051,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
98,802-M-5051,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
99,802-M-5051,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
100,802-M-5052,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
101,802-M-5052,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
102,802-M-5052,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
103,802-M-5052,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
104,802-M-5053,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
105,802-M-5053,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
106,802-M-5053,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
107,802-M-5053,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
108,802-M-5054,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
109,802-M-5054,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
110,802-M-5054,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
111,802-M-5054,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
112,802-M-5061,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
113,802-M-5061,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
114,802-M-5061,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
115,802-M-5061,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
116,802-M-5062,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
